Pack_Pin_Periph,Name,From_pin,To_pin,Description,Func_json,ALTS,PAD,VDD,DRV,C_pin_func,In_JSON,In_C_File
WLP_Pin_C8_CLK,LPTMR0,2,6,CLK,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C8_RX,LPUART,2,6,RX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D4_IOAN,TMR0,0,4,IOAN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D5_AIN7,ADC,2,7,AIN7,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D5_CLK,LPTMR1,2,7,CLK,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D5_TX,LPUART,2,7,TX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D7_AIN1,ADC,2,1,AIN1,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F6_AIN0,ADC,2,0,AIN0,NO,-,-,-,-,NO,YES,NO
-,EXTCLK,0,"['12', '13']",-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,I2C1,0,"['16', '17']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,I2C2,0,"['30', '31']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,UART3,2,"['6', '7']",-,NO,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL0,1,"['8', '9']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL1,1,"['6', '7']",-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,RTCSQW,3,['1'],-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,,NO,YES
-,PT0,0,['18'],-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,PT1,0,['19'],-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,PT2,0,['16'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,PT3,0,['17'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP0,2,"['0', '1']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP1,2,"['2', '3']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP2,2,"['4', '5']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP3,2,"['6', '7']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
