Pack_Pin_Periph,Name,From_pin,To_pin,Description,Func_json,ALTS,PAD,VDD,DRV,C_pin_func,In_JSON,In_C_File
WLP_Pin_L6_MISO,SPI2,2,3,MISO,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_L7_MISO,SPI1,1,28,MISO,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_L8_SCK,SPI1,1,26,SCK,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_M2_WS,I2S0,2,26,WS,NO,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_M2_PT12,PT12,2,26,PT12,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_M6_SCK,SPI2,2,2,SCK,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_M7_MOSI,SPI1,1,29,MOSI,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_F6_SCL,I2C0,0,31,SCL,A,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,A,YES,YES
WLP_Pin_G6_SDA,I2C0,0,30,SDA,A,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,A,YES,YES
WLP_Pin_E2_SDA,I2C1,2,17,SDA,A,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,A,YES,YES
WLP_Pin_E3_SCL,I2C1,2,18,SCL,A,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,A,YES,YES
WLP_Pin_C1_SCL,I2C2,0,14,SCL,C,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,C,YES,YES
WLP_Pin_D2_SDA,I2C2,0,13,SDA,C,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,C,YES,YES
WLP_Pin_L5_RTS,UART0,2,10,RTS,FLOW,FUNC_ALT1,PAD_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_M5_CTS,UART0,2,9,CTS,FLOW,FUNC_ALT1,PAD_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_D7_RTS,UART1,2,15,RTS,FLOW,FUNC_ALT1,PAD_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_E6_CTS,UART1,2,13,CTS,FLOW,FUNC_ALT1,PAD_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_A2_RTS,UART2,1,8,RTS,FLOW,FUNC_ALT1,PAD_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_D4_CTS,UART2,1,7,CTS,FLOW,FUNC_ALT1,PAD_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_C1_IOB,TMR0,0,14,IOB,B,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_D2_IOA,TMR0,0,13,IOA,B,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_C2_IOA,TMR1,0,15,IOA,B,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_D3_IOB,TMR1,0,17,IOB,B,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_D9_IOB,TMR2,2,21,IOB,B,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_E9_IOA,TMR2,2,20,IOA,B,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_K2_IOB,TMR3,2,31,IOB,B,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_L3_IOA,TMR3,2,30,IOA,B,FUNC_ALT3,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_F4_CLKEXT,I2S0,0,23,CLKEXT,CLKEXT,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,CLKEXT,YES,YES
WLP_Pin_K1_SS0,SPI0,0,22,SS0,SS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS0,YES,YES
WLP_Pin_M2_SS1,SPI0,2,26,SS1,SS1,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS1,YES,YES
WLP_Pin_K8_SS0,SPI1,1,23,SS0,SS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS0,YES,YES
WLP_Pin_H7_SS1,SPI1,1,25,SS1,SS1,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS1,YES,YES
WLP_Pin_J7_SS2,SPI1,1,24,SS2,SS2,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS2,YES,YES
WLP_Pin_J6_SS0,SPI2,2,5,SS0,SS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS0,YES,YES
WLP_Pin_H6_SS1,SPI2,2,1,SS1,SS1,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS1,YES,YES
WLP_Pin_A3_SS0,SPI3,0,19,SS0,SS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS0,YES,YES
WLP_Pin_D2_SS1,SPI3,0,13,SS1,SS1,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS1,YES,YES
WLP_Pin_C1_SS2,SPI3,0,14,SS2,SS2,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS2,YES,YES
WLP_Pin_E5_SS0,SPI4,1,0,SS0,SS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS0,YES,YES
WLP_Pin_B5_SS1,SPI4,1,6,SS1,SS1,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS1,YES,YES
WLP_Pin_B6_SS2,SPI4,1,11,SS2,SS2,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,SS2,YES,YES
WLP_Pin_F8_IO,OWM,1,31,IO,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,B,YES,YES
WLP_Pin_G8_PE,OWM,1,30,PE,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,B,YES,YES
WLP_Pin_A3_TCK,RV,0,19,TCK,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
WLP_Pin_B2_TDI,RV,0,21,TDI,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
WLP_Pin_C3_TMS,RV,0,20,TMS,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
WLP_Pin_K1_TDO,RV,0,22,TDO,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
WLP_Pin_K2_SDIO3,SPI0,2,31,SDIO3,QUAD,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
WLP_Pin_L3_SDIO2,SPI0,2,30,SDIO2,QUAD,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
WLP_Pin_G8_SDIO2,SPI1,1,30,SDIO2,QUAD,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
WLP_Pin_C2_SDIO3,SPI3,0,15,SDIO3,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
WLP_Pin_D3_SDIO2,SPI3,0,17,SDIO2,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
WLP_Pin_A5_SDIO3,SPI4,1,5,SDIO3,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
WLP_Pin_B4_SDIO2,SPI4,1,4,SDIO2,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
WLP_Pin_K7_SS2,SPI2,1,27,SS2,TS2,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS2,YES,YES
WLP_Pin_A11_RWDS,HYP,1,14,RWDS,NO,-,-,-,-,NO,YES,NO
WLP_Pin_A7_CS1N,HYP,1,17,CS1N,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B10_D7,HYP,1,21,D7,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B5_PT0,PT0,1,6,PT0,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B6_CS0N,HYP,1,11,CS0N,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B7_D4,HYP,1,13,D4,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B8_D5,HYP,1,16,D5,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B9_D6,HYP,1,18,D6,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C10_D3,HYP,1,20,D3,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C7_D0,HYP,1,12,D0,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C8_D1,HYP,1,15,D1,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C9_D2,HYP,1,19,D2,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D7_HW_TRIG_C,ADC,2,15,HW_TRIG_C,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D9_ANT_CTRL3,BLE,2,21,ANT_CTRL3,NO,-,-,-,-,NO,YES,NO
WLP_Pin_D9_PT7,PT7,2,21,PT7,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E10_AIN0,ADC,3,0,AIN0,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E10_RX,LPUART0,3,0,RX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E11_AIN1,ADC,3,1,AIN1,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E11_TX,LPUART0,3,1,TX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E12_AIN2,ADC,3,2,AIN2,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E12_CTS,LPUART0,3,2,CTS,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E2_ANT_CTRL1,BLE,2,17,ANT_CTRL1,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E3_ANT_CTRL0,BLE,2,18,ANT_CTRL0,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E5_TRIG_B,ADC,1,0,TRIG_B,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E9_ANT_CTRL2,BLE,2,20,ANT_CTRL2,NO,-,-,-,-,NO,YES,NO
WLP_Pin_E9_PT5,PT5,2,20,PT5,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F10_AIN3,ADC,3,3,AIN3,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F10_RTS,LPUART0,3,3,RTS,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F12_AIN6,ADC,3,6,AIN6,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F12_CLK,LPTMR1,3,6,CLK,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F2_IOAN,TMR1,0,11,IOAN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F3_IOBN,TMR1,0,12,IOBN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F4_CLKEXT,MISC,0,23,CLKEXT,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F4_PT15,PT15,0,23,PT15,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F5_SDO,I2S0,0,26,SDO,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F7_TRIG_A,ADC,0,10,TRIG_A,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F7_IOBN,TMR0,0,10,IOBN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F8_SDIO3,SPI1,1,31,SDIO3,NO,-,-,-,-,NO,YES,NO
WLP_Pin_F9_PT6,PT6,2,23,PT6,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G10_AIN4,ADC,3,4,AIN4,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G10_IOA,LPTMR0,3,4,IOA,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G4_RXEVO,CM4,0,24,RXEVO,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G4_SCK,I2S0,0,24,SCK,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G5_WS,I2S0,0,27,WS,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G5_ERFO_CLK_OUT,OSC,0,27,ERFO_CLK_OUT,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G5_CLKEXT,USBHS,0,27,CLKEXT,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G7_CLK_EXT,ADC,0,9,CLK_EXT,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G7_IOAN,TMR0,0,9,IOAN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_G9_PT8,PT8,2,22,PT8,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H1_RX,UART2,0,6,RX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H10_AIN5,ADC,3,5,AIN5,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H10_CLK,LPTMR0,3,5,CLK,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H2_IOB,TMR2,0,5,IOB,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H4_TXEVO,CM4,0,25,TXEVO,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H4_SDI,I2S0,0,25,SDI,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H5_SDIO3,SPI2,2,7,SDIO3,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H6_PT10,PT10,2,1,PT10,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H7_TX,CAN0,1,25,TX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_H8_SWDCLK,MISC,,29,SWDCLK,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J1_RTS,UART2,0,3,RTS,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J10_AIN7,ADC,3,7,AIN7,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J10_IOA,LPTMR1,3,7,IOA,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J2_TX,UART2,0,1,TX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J3_CTS,UART2,0,2,CTS,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J6_PT11,PT11,2,5,PT11,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J7_RX,CAN0,1,24,RX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_J8_SWDIO,MISC,,28,SWDIO,NO,-,-,-,-,NO,YES,NO
WLP_Pin_K2_PT2,PT2,2,31,PT2,NO,-,-,-,-,NO,YES,NO
WLP_Pin_K4_SDIO2,SPI2,2,6,SDIO2,NO,-,-,-,-,NO,YES,NO
WLP_Pin_K5_PT13,PT13,2,11,PT13,NO,-,-,-,-,NO,YES,NO
WLP_Pin_L3_PT1,PT1,2,30,PT1,NO,-,-,-,-,NO,YES,NO
WLP_Pin_L5_PT14,PT14,2,10,PT14,NO,-,-,-,-,NO,YES,NO
WLP_Pin_L7_RX,CAN1,1,28,RX,NO,-,-,-,-,NO,YES,NO
WLP_Pin_M5_PT12,PT12,2,9,PT12,NO,-,-,-,-,NO,YES,NO
WLP_Pin_M7_TX,CAN1,1,29,TX,NO,-,-,-,-,NO,YES,NO
-,EXTCLK,0,['23'],-,NO,FUNC_IN,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL0,2,['17'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL1,2,['18'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL2,2,['20'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL3,2,['21'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TMR4,3,['4'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TMR5,3,['7'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,RTCSQW,4,['1'],-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP0,3,"['0', '1']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP1,3,"['2', '3']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
