Pack_Pin_Periph,Name,From_pin,To_pin,Description,Func_json,ALTS,PAD,VDD,DRV,C_pin_func,In_JSON,In_C_File
CTBGA_Pin_F2_TMS,RV,1,1,TMS,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
CTBGA_Pin_F3_TCK,RV,1,0,TCK,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
CTBGA_Pin_G7_MISO,SPI0,0,6,MISO,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CTBGA_Pin_G8_MOSI,SPI0,0,5,MOSI,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CTBGA_Pin_H9_SCK,SPI0,0,7,SCK,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CTBGA_Pin_H8_SDIO2,SPI0,0,8,SDIO2,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CTBGA_Pin_J9_SDIO3,SPI0,0,9,SDIO3,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CTBGA_Pin_G3_SCK,SPI1,0,23,SCK,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CTBGA_Pin_H3_MISO,SPI1,0,22,MISO,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CTBGA_Pin_J3_MOSI,SPI1,0,21,MOSI,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CTBGA_Pin_J1_SDIO3,SPI1,0,25,SDIO3,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CTBGA_Pin_J2_SDIO2,SPI1,0,24,SDIO2,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CTBGA_Pin_G9_SS0,SPI0,0,4,SS0,TS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS0,YES,YES
CTBGA_Pin_H4_SS0,SPI1,0,20,SS0,TS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS0,YES,YES
CTBGA_Pin_C4_AIN0,ADC,2,0,AIN0,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_C5_AIN1,ADC,2,1,AIN1,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_C6_AIN6,ADC,2,6,AIN6,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_C6_CLK,LPTMR0,2,6,CLK,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_C6_RX,LPUART,2,6,RX,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_C7_AIN4,ADC,2,4,AIN4,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_C7_IOA,LPTMR0,2,4,IOA,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D2_ANT_CTRL0,BLE,1,8,ANT_CTRL0,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D2_RXEVO,CM4,1,8,RXEVO,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D3_ANT_CTRL1,BLE,1,9,ANT_CTRL1,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D3_TXEVO,CM4,1,9,TXEVO,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D4_ANT_CTRL3,BLE,1,7,ANT_CTRL3,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D5_SCK,I2S,1,2,SCK,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D6_AIN7,ADC,2,7,AIN7,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D6_CLK,LPTMR1,2,7,CLK,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D6_TX,LPUART,2,7,TX,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D7_AIN5,ADC,2,5,AIN5,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D7_IOA,LPTMR1,2,5,IOA,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_D8_AIN2,ADC,2,2,AIN2,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_E1_SDI,I2S,1,4,SDI,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_E1_IOA,TMR3,1,4,IOA,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_E2_ANT_CTRL2,BLE,1,6,ANT_CTRL2,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_E3_SDO,I2S,1,5,SDO,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_E3_IOB,TMR3,1,5,IOB,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_E4_WS,I2S,1,3,WS,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_E8_AIN3,ADC,2,3,AIN3,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_F9_EXT_CLK,MISC,0,3,EXT_CLK,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_G3_IOBN,TMR1,0,23,IOBN,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_G6_IOAN,TMR1,0,12,IOAN,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_G8_IOBN,TMR0,0,5,IOBN,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_G9_IOAN,TMR0,0,4,IOAN,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_H1_SS1,SPI1,0,26,SS1,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_H2_SS2,SPI1,0,27,SS2,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_H3_IOAN,TMR1,0,22,IOAN,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_H6_IOBN,TMR1,0,13,IOBN,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_H7_SS2,SPI0,0,10,SS2,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_H8_IOA,TMR0,0,8,IOA,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_J1_IOB,TMR2,0,25,IOB,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_J2_IOA,TMR2,0,24,IOA,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_J3_IOB,TMR1,0,21,IOB,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_J8_SS1,SPI0,0,11,SS1,NO,-,-,-,-,NO,YES,NO
CTBGA_Pin_J9_IOB,TMR0,0,9,IOB,NO,-,-,-,-,NO,YES,NO
-,EXTCLK,0,"['12', '13']",-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,UART3,2,"['6', '7']",-,NO,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL0,1,"['8', '9']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TRL1,1,"['6', '7']",-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,RTCSQW,3,['1'],-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,,NO,YES
-,CMP0,2,"['0', '1']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP1,2,"['2', '3']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP2,2,"['4', '5']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP3,2,"['6', '7']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
