Pack_Pin_Periph,Name,From_pin,To_pin,Description,Func_json,ALTS,PAD,VDD,DRV,C_pin_func,In_JSON,In_C_File
CSBGA_Pin_L11_DAT2,SDHC,1,12,DAT2,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,C,YES,YES
CSBGA_Pin_L12_DAT0,SDHC,1,14,DAT0,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,C,YES,YES
CSBGA_Pin_L13_CLK,SDHC,1,17,CLK,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,C,YES,YES
CSBGA_Pin_L2_TX,UART2,1,1,TX,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_L3_SCK,I2S0,1,2,SCK,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_L5_SDA,I2C2,0,31,SDA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_L6_TX,UART0,0,1,TX,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_M11_CMD,SDHC,1,16,CMD,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,C,YES,YES
CSBGA_Pin_M3_WS,I2S0,1,3,WS,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_M4_SDI,I2S0,1,4,SDI,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_M5_IOA,TMR2,0,26,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_N4_SDO,I2S0,1,5,SDO,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
CSBGA_Pin_E10_RTS,UART0,0,3,RTS,FLOW,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CSBGA_Pin_E11_CTS,UART0,0,2,CTS,FLOW,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
CSBGA_Pin_E10_IOB,TMR0,0,3,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CSBGA_Pin_G10_IOB,TMR1,0,15,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CSBGA_Pin_N5_IOB,TMR2,0,27,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CSBGA_Pin_L8_IOB,TMR3,1,7,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
CSBGA_Pin_G11_CLKEXT,I2S0,0,14,CLKEXT,EXTCLK,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,EXTCLK,YES,YES
CSBGA_Pin_H10_IO,OWM,0,18,IO,B,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,B,YES,YES
CSBGA_Pin_J10_PE,OWM,0,19,PE,B,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,B,YES,YES
CSBGA_Pin_A1_D1,PCIF,0,21,D1,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_B1_D2,PCIF,0,22,D2,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_C1_D3,PCIF,0,23,D3,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_J4_D0,PCIF,0,20,D0,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_K1_D4,PCIF,0,24,D4,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_L1_D5,PCIF,0,25,D5,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_M5_D6,PCIF,0,26,D6,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_N5_D7,PCIF,0,27,D7,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_K5_D8,PCIF,0,30,D8,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_L5_D9,PCIF,0,31,D9,P0,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P0,YES,YES
CSBGA_Pin_K8_D10,PCIF,1,6,D10,P1,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P1,YES,YES
CSBGA_Pin_L8_D11,PCIF,1,7,D11,P1,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,P1,YES,YES
CSBGA_Pin_K4_HSYNC,PCIF,1,8,HSYNC,HSYNC,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,HSYNC,YES,YES
CSBGA_Pin_G10_VSYNC,PCIF,0,15,VSYNC,VSYNC,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,VSYNC,YES,YES
CSBGA_Pin_L4_PCLK,PCIF,1,9,PCLK,XCLK,FUNC_ALT1,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,XCLK,YES,YES
CSBGA_Pin_K2_TCK,RV,1,0,TCK,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
CSBGA_Pin_L2_TMS,RV,1,1,TMS,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
CSBGA_Pin_L3_TDI,RV,1,2,TDI,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
CSBGA_Pin_M3_TDO,RV,1,3,TDO,JTAG,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,JTAG,YES,YES
CSBGA_Pin_B2_MOSI,SPI0,0,5,MOSI,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CSBGA_Pin_C2_MISO,SPI0,0,6,MISO,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CSBGA_Pin_D2_SCK,SPI0,0,7,SCK,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CSBGA_Pin_E2_SDIO2,SPI0,0,8,SDIO2,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CSBGA_Pin_F2_SDIO3,SPI0,0,9,SDIO3,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CSBGA_Pin_A1_MOSI,SPI1,0,21,MOSI,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CSBGA_Pin_B1_MISO,SPI1,0,22,MISO,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CSBGA_Pin_C1_SCK,SPI1,0,23,SCK,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
CSBGA_Pin_K1_SDIO2,SPI1,0,24,SDIO2,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CSBGA_Pin_L1_SDIO3,SPI1,0,25,SDIO3,QUAD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,QUAD,YES,YES
CSBGA_Pin_H4_SS0,SPI0,0,4,SS0,TS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS0,YES,YES
CSBGA_Pin_D8_SS1,SPI0,0,11,SS1,TS1,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS1,YES,YES
CSBGA_Pin_D9_SS2,SPI0,0,10,SS2,TS2,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS2,YES,YES
CSBGA_Pin_J4_SS0,SPI1,0,20,SS0,TS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS0,YES,YES
CSBGA_Pin_B2_IOBN,TMR0,0,5,IOBN,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_C3_AIN7,ADC,2,7,AIN7,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_C3_TX,LPUART,2,7,TX,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_C4_AIN3,ADC,2,3,AIN3,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_D3_AIN6,ADC,2,6,AIN6,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_D3_RX,LPUART,2,6,RX,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_D4_AIN2,ADC,2,2,AIN2,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_E10_EXT_CLK,MISC,0,3,EXT_CLK,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_E2_IOA,TMR0,0,8,IOA,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_E3_AIN5,ADC,2,5,AIN5,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_E3_IOA,LPTMR1,2,5,IOA,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_E4_AIN1,ADC,2,1,AIN1,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_F2_IOB,TMR0,0,9,IOB,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_F3_AIN4,ADC,2,4,AIN4,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_F3_IOA,LPTMR0,2,4,IOA,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_F4_AIN0,ADC,2,0,AIN0,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_H4_IOAN,TMR0,0,4,IOAN,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_J3_IOAN,TMR1,0,12,IOAN,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_K12_HW_TRIG_B,ADC,1,13,HW_TRIG_B,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_K13_CLK_EXT,ADC,1,10,CLK_EXT,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_K3_IOBN,TMR1,0,13,IOBN,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_K4_RXEVO,CM4,1,8,RXEVO,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_L11_HW_TRIG_A,ADC,1,12,HW_TRIG_A,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_L12_HW_TRIG_C,ADC,1,14,HW_TRIG_C,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_L4_TXEVO,CM4,1,9,TXEVO,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_M4_IOA,TMR3,1,4,IOA,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_M8_SWDIO,MISC,,28,SWDIO,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_N4_IOB,TMR3,1,5,IOB,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_N5_CLKEXT,USBHS,0,27,CLKEXT,NO,-,-,-,-,NO,YES,NO
CSBGA_Pin_N8_SWDCLK,MISC,,29,SWDCLK,NO,-,-,-,-,NO,YES,NO
-,EXTCLK,0,['3'],-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,UART3,2,"['6', '7']",-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TMR4,2,['4'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,TMR5,2,['5'],-,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,RTCSQW,3,['1'],-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP0,2,"['0', '1']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP1,2,"['2', '3']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP2,2,"['4', '5']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
-,CMP3,2,"['6', '7']",-,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,NO,YES
